y_true,y_prob,y_pred
0,0.16417822,0
0,0.02131559,0
1,0.99999905,1
1,1.0,1
0,0.055827983,0
1,1.0,1
1,0.80477124,1
0,0.6962684,1
1,0.9999989,1
1,0.9999994,1
0,0.9895291,1
1,0.8294574,1
0,7.2198134e-05,0
1,1.0,1
0,0.99999976,1
0,8.465416e-06,0
0,0.013489224,0
0,0.090468936,0
0,0.0003208487,0
0,0.01321815,0
0,0.001133149,0
0,0.013833927,0
1,0.8712387,1
0,0.8149403,1
0,0.16002397,0
1,0.039255433,0
1,0.99999595,1
1,0.9922357,1
0,0.00048850675,0
0,3.70107e-08,0
0,0.9999579,1
0,4.4581925e-06,0
0,0.025743902,0
0,0.999894,1
1,1.0,1
1,0.9546851,1
0,0.94435096,1
1,0.999972,1
0,0.0014017306,0
0,0.025000572,0
0,0.70260644,1
0,0.017423127,0
1,0.01912056,0
0,0.0016660034,0
0,0.013385391,0
1,0.99999535,1
0,0.76535267,1
0,0.011096104,0
0,0.0010848747,0
0,0.0038119107,0
0,0.0019844924,0
0,0.0043620854,0
0,0.25897816,0
0,2.1890335e-05,0
0,3.1409104e-06,0
0,0.00030576636,0
1,0.109581366,0
0,0.1837241,0
0,0.00027587658,0
0,0.014175471,0
1,1.0,1
0,1.9002197e-06,0
0,0.0098743765,0
0,0.0017367135,0
0,0.017464768,0
0,0.0033644615,0
1,0.97159183,1
0,0.9906854,1
0,0.80431753,1
0,0.4346938,0
1,0.99922,1
0,0.8042089,1
0,0.99597675,1
1,0.999967,1
1,0.9682861,1
1,1.0,1
0,0.1676965,0
1,0.9965107,1
1,0.80802286,1
1,0.9999999,1
0,0.018991474,0
1,0.98523986,1
0,0.08249045,0
1,0.9999833,1
1,0.19704658,0
0,0.0075701484,0
0,0.58615726,1
0,0.28923777,0
1,0.051517025,0
0,0.04483564,0
0,0.00026319115,0
1,0.9999988,1
1,0.19141077,0
1,0.9989404,1
1,0.99112517,1
1,0.7995923,1
1,1.0,1
0,0.75576043,1
1,1.0,1
1,0.96460664,1
0,0.1400941,0
1,0.97477853,1
1,0.6866841,1
0,0.90400153,1
0,0.004843398,0
1,0.9947796,1
1,0.585882,1
1,0.9961339,1
1,0.98310894,1
0,0.08337716,0
0,0.7421635,1
0,0.12920146,0
1,0.31810275,0
0,0.36694583,0
1,0.9999802,1
0,0.0021104228,0
1,1.0,1
1,0.9999976,1
0,0.99870896,1
0,0.04810935,0
1,0.9982134,1
1,0.91298246,1
0,1.2158921e-05,0
1,0.99571913,1
1,1.0,1
0,0.00021980914,0
0,0.9999815,1
1,0.9979353,1
0,0.9989085,1
0,0.03994345,0
0,0.7157591,1
1,0.99997735,1
0,1.6810961e-10,0
1,0.99999964,1
0,5.4651395e-10,0
0,2.452275e-05,0
0,0.00035294026,0
0,2.2296925e-05,0
0,0.110807054,0
0,0.0015786069,0
1,1.0,1
1,1.0,1
0,0.9978713,1
1,0.9860394,1
0,0.13929243,0
0,0.23072354,0
1,0.99991417,1
1,0.5481257,1
1,0.99994946,1
1,0.7490194,1
1,0.99871695,1
1,0.9414926,1
1,0.7712725,1
1,0.99210477,1
1,0.99622726,1
1,0.99957126,1
1,0.9993451,1
1,1.0,1
0,0.99541473,1
0,0.9144732,1
1,0.8754912,1
1,0.997834,1
0,0.778115,1
0,0.96506274,1
1,0.36104146,0
1,0.96562976,1
0,0.98591065,1
1,1.0,1
1,0.9989219,1
1,0.99891996,1
0,0.0010578845,0
1,0.99997807,1
1,1.0,1
1,0.9783397,1
1,0.8438183,1
1,0.99999976,1
1,0.983017,1
1,0.9998117,1
1,0.9999999,1
1,1.0,1
1,0.53563833,1
1,0.9998404,1
1,0.99732804,1
0,0.04831525,0
0,0.35072038,0
1,0.9413969,1
0,0.94372505,1
0,0.9784073,1
0,0.14958395,0
0,0.06386834,0
0,6.49584e-07,0
0,0.025121193,0
0,0.10225487,0
1,1.0,1
1,1.0,1
1,0.84274095,1
1,0.052549206,0
1,0.9527924,1
1,0.9059558,1
1,0.7224348,1
0,0.35696113,0
0,0.0010921973,0
0,0.080576256,0
1,0.9311149,1
0,0.23676169,0
0,0.06590964,0
0,0.064196005,0
1,0.5852738,1
1,1.0,1
1,1.0,1
1,0.029574685,0
0,0.13016996,0
1,0.66549695,1
1,0.9999969,1
1,0.99707687,1
1,0.9291848,1
1,0.9997211,1
0,0.057746153,0
1,0.7523542,1
0,0.005058047,0
0,0.23637003,0
1,0.9798892,1
0,0.93987983,1
0,0.974554,1
1,0.13432062,0
1,0.96832824,1
1,0.12630817,0
1,0.93670297,1
0,0.9597086,1
1,0.21009472,0
1,0.49363267,0
0,0.025785672,0
0,0.24837102,0
0,0.6175224,1
0,0.45545825,0
1,0.99988115,1
1,1.0,1
0,1.28264706e-08,0
1,0.98304474,1
0,2.8294184e-05,0
1,0.9999919,1
1,0.9999764,1
0,0.38740134,0
0,0.06275711,0
1,0.9999994,1
1,0.9999651,1
1,0.99999964,1
1,0.99998605,1
0,0.00069541804,0
1,0.99914587,1
0,0.003109375,0
0,0.00068800454,0
0,3.8094508e-10,0
1,0.99998844,1
0,1.2242465e-08,0
0,9.193999e-07,0
0,0.00036004614,0
0,0.0005381631,0
1,1.0,1
0,0.00014168426,0
1,0.86683846,1
0,0.18018946,0
1,0.9998685,1
0,0.9999963,1
0,0.91408545,1
0,0.9999949,1
1,1.0,1
0,0.9744913,1
1,0.9999232,1
1,0.99999774,1
1,0.7449582,1
0,0.18852587,0
1,1.0,1
0,0.03598824,0
0,0.6090791,1
1,1.0,1
0,0.00090293435,0
0,0.042566285,0
0,0.003172986,0
0,3.6967627e-05,0
0,8.80809e-05,0
0,3.1137404e-06,0
0,2.1290275e-06,0
1,0.9981001,1
0,0.69096327,1
0,7.753189e-05,0
0,0.00077122485,0
0,0.40884683,0
1,0.9425594,1
0,0.35260266,0
0,0.1658325,0
0,0.28519204,0
1,0.99992764,1
0,0.000342787,0
0,3.576043e-09,0
0,0.00010637174,0
0,7.6861977e-07,0
0,0.0009783203,0
0,0.001573339,0
0,0.0023497574,0
1,1.0,1
0,0.99043274,1
0,1.966366e-05,0
0,0.091844425,0
0,0.00011710312,0
0,0.0019247076,0
0,2.4785235e-08,0
1,0.9996111,1
0,0.011480728,0
0,0.017270595,0
0,0.00076984405,0
0,6.091467e-06,0
0,0.018479325,0
0,1.02414795e-07,0
0,0.00034585723,0
0,0.002153668,0
1,0.9920259,1
1,0.9947872,1
0,0.35553163,0
0,0.98776895,1
0,0.013072581,0
0,2.329704e-05,0
0,0.33373022,0
1,0.9999995,1
0,0.056951128,0
0,0.09044332,0
0,0.012392495,0
0,0.2141026,0
0,0.000112338814,0
1,0.99999785,1
0,0.00066635833,0
1,1.0,1
0,0.09183052,0
1,0.9999765,1
0,0.31512496,0
0,0.05005076,0
0,0.9934384,1
0,0.00050543156,0
0,1.821437e-05,0
0,0.0028713918,0
0,0.00046719372,0
1,0.999998,1
0,0.99858737,1
0,0.9999652,1
1,0.9997335,1
1,0.99999964,1
1,0.59203947,1
0,1.5387219e-06,0
0,0.0022676124,0
0,0.00018371973,0
1,0.99992585,1
0,0.0042791613,0
0,0.009310312,0
0,0.00020311512,0
1,0.9993337,1
0,1.3367247e-05,0
1,0.99998367,1
0,0.9897592,1
0,0.9889193,1
0,0.008775163,0
1,0.9953648,1
0,0.020560192,0
0,0.0011773227,0
0,5.1479317e-05,0
0,0.99103785,1
0,0.052003507,0
1,1.0,1
0,0.9999957,1
0,0.0017234562,0
1,0.9999964,1
1,0.9968335,1
1,0.93743604,1
0,0.19280742,0
1,0.9927544,1
0,0.8628633,1
0,0.90432596,1
1,0.9932724,1
0,0.32691807,0
1,0.9925485,1
1,0.7294676,1
0,0.54899585,1
0,0.051558763,0
0,0.010142076,0
0,6.610161e-05,0
1,0.9999577,1
0,0.5166748,1
1,0.98575354,1
1,0.5398436,1
0,0.00929303,0
1,0.9999981,1
1,0.99343747,1
0,0.999926,1
0,0.9999932,1
0,0.036262605,0
0,0.00017941161,0
0,0.9366231,1
0,1.689575e-06,0
0,0.0038751755,0
0,0.0010745539,0
0,1.2684555e-06,0
0,0.0031125778,0
1,1.0,1
0,1.3317789e-05,0
1,0.9997571,1
1,0.9875146,1
0,0.99941134,1
1,0.9999988,1
1,0.9999242,1
0,0.0007019412,0
0,0.18700525,0
1,0.9999975,1
0,0.21894802,0
1,1.0,1
0,0.9915005,1
1,0.9955942,1
0,0.00084196567,0
0,0.035050586,0
0,0.14163263,0
0,0.54235417,1
0,0.00028461587,0
0,0.0004596909,0
0,0.0004512702,0
0,0.3822438,0
0,0.00021007728,0
0,0.0036719944,0
1,1.0,1
0,0.005481216,0
0,0.1201061,0
1,0.99799937,1
0,0.49835604,0
1,0.9997956,1
1,0.758691,1
0,0.057941627,0
1,0.99991655,1
1,0.80477047,1
0,0.024224607,0
0,0.54184663,1
0,0.15706754,0
0,0.18155679,0
0,0.0011413074,0
0,0.018466374,0
0,0.31039897,0
0,8.075836e-05,0
0,0.5529812,1
0,0.207731,0
1,0.98207563,1
1,1.0,1
1,0.9991486,1
1,1.0,1
0,0.0010860079,0
1,0.99999964,1
0,0.0061779534,0
0,0.64391875,1
0,1.1634212e-08,0
0,4.949062e-07,0
0,4.049966e-11,0
0,6.465261e-08,0
0,1.33413705e-05,0
0,0.00032111123,0
0,0.032854885,0
0,0.00082318415,0
1,0.8059706,1
0,0.0005186682,0
1,0.9999958,1
0,2.9652065e-05,0
0,2.9742935e-06,0
0,3.348112e-08,0
0,8.167404e-11,0
0,8.458338e-06,0
1,0.46447617,0
0,8.856271e-11,0
0,4.5945276e-07,0
0,2.1797103e-07,0
0,0.0002981969,0
1,0.99999285,1
0,0.0022950352,0
0,2.7340335e-05,0
0,0.009778657,0
0,0.000112720285,0
0,3.9169346e-10,0
0,5.8197046e-15,0
1,0.98807293,1
0,1.4953119e-05,0
0,6.2612133e-07,0
0,8.4073415e-10,0
1,0.9999976,1
0,7.995584e-05,0
0,1.3327904e-05,0
0,5.9903864e-06,0
0,9.013251e-08,0
0,9.480273e-05,0
0,0.011153534,0
0,7.548409e-05,0
1,0.84051937,1
0,4.51625e-09,0
0,0.0127333375,0
0,3.689462e-05,0
0,0.0003369144,0
0,1.3490022e-09,0
0,1.1189055e-14,0
0,0.00020482422,0
0,0.00018607738,0
1,0.765474,1
0,8.024996e-08,0
0,4.8337624e-06,0
0,1.5191037e-07,0
0,0.0014387758,0
0,4.0686406e-11,0
0,5.1341903e-10,0
1,0.9999403,1
0,0.0003802882,0
0,2.8633784e-05,0
0,7.328038e-06,0
0,1.7198831e-06,0
0,4.549868e-08,0
0,4.4355787e-08,0
0,1.7589911e-09,0
0,4.305921e-12,0
0,0.0031290625,0
0,1.5739999e-09,0
0,0.002294054,0
0,0.00072206353,0
0,2.430785e-11,0
1,0.99992645,1
0,0.0001426696,0
0,0.021481227,0
0,3.7976363e-08,0
0,3.624557e-07,0
0,5.4566664e-07,0
0,0.00042366757,0
1,1.0,1
0,0.02785446,0
0,8.290006e-07,0
0,0.009457971,0
0,0.00034769732,0
0,3.2750037e-08,0
0,7.639511e-06,0
1,0.9999958,1
0,2.1392863e-05,0
1,0.5692396,1
0,8.227837e-06,0
0,0.004468083,0
0,0.0005448818,0
0,5.844988e-07,0
0,2.3847416e-08,0
0,1.3226787e-08,0
0,3.7288413e-05,0
0,0.00077555317,0
0,0.0035792482,0
0,0.00029266215,0
0,0.00019970188,0
0,0.0076479986,0
1,1.0,1
0,0.2394429,0
0,0.0033031974,0
1,0.7182951,1
0,0.9927106,1
0,5.038329e-06,0
0,2.839991e-05,0
0,0.00016764474,0
0,0.0026481005,0
0,2.704177e-05,0
0,0.027403178,0
0,0.0020357217,0
0,0.0005335634,0
0,0.087650776,0
0,2.7690705e-06,0
0,0.009984202,0
0,3.2871674e-05,0
0,0.75208825,1
1,0.042011164,0
1,0.999995,1
1,0.99996865,1
0,0.0016685883,0
0,0.009035564,0
1,0.09689759,0
0,0.18262829,0
0,0.035532318,0
0,0.0045049894,0
1,0.9999987,1
0,0.0053101573,0
1,0.9954087,1
0,7.030561e-05,0
0,0.0010207507,0
0,0.00039397913,0
0,0.07788466,0
0,0.17900279,0
1,0.9328412,1
1,0.7816731,1
0,2.3982554e-07,0
0,0.0022222342,0
1,0.9693207,1
0,0.0024176477,0
1,0.45416218,0
1,0.9573083,1
1,0.61923116,1
0,0.08554266,0
0,0.18698768,0
1,0.5130131,1
0,0.1370847,0
0,0.0012703986,0
0,0.005066056,0
0,0.019586537,0
0,0.6369227,1
0,0.14181435,0
0,0.01247621,0
1,0.63931614,1
0,0.0031787043,0
0,0.0026568233,0
1,0.99264926,1
0,0.06569084,0
0,8.707317e-05,0
0,6.105512e-05,0
0,1.8051142e-07,0
0,0.0068111755,0
0,1.401337e-05,0
0,1.8767244e-06,0
0,1.0760179e-11,0
0,4.574458e-16,0
0,7.957907e-10,0
1,1.0,1
0,0.2226615,0
1,0.999323,1
0,0.061295193,0
0,1.4809181e-06,0
0,0.00044265538,0
0,8.969885e-06,0
0,7.863666e-05,0
0,0.00012914595,0
0,0.0020500312,0
0,1.5450081e-05,0
0,1.719553e-08,0
0,2.4216382e-07,0
0,8.463737e-06,0
0,1.2315758e-06,0
0,0.99852115,1
1,0.99952734,1
0,5.294349e-05,0
0,0.022024514,0
0,1.2714931e-06,0
0,1.1625744e-07,0
0,5.4539896e-06,0
0,3.5392933e-08,0
0,0.027852027,0
1,0.9999883,1
0,0.4242535,0
0,0.00015925184,0
0,4.1491817e-06,0
0,2.6601625e-05,0
0,0.000105516265,0
0,2.2545059e-05,0
0,0.00044849663,0
0,0.00015746838,0
0,1.0979813e-05,0
0,9.437612e-08,0
0,0.0042027347,0
1,0.99991906,1
0,0.038055144,0
0,0.0018128944,0
0,0.00078390294,0
0,0.008924001,0
0,0.9845762,1
0,0.00277207,0
1,0.31576267,0
1,0.8440664,1
0,5.2884325e-06,0
1,0.9978885,1
0,0.73781055,1
0,0.0008460815,0
0,7.657411e-06,0
1,0.9999914,1
0,0.00020524493,0
1,0.9999999,1
0,0.0012634462,0
0,9.105133e-05,0
0,3.3749268e-06,0
1,0.99087113,1
0,0.00039366304,0
0,0.00017137795,0
0,0.0005363403,0
0,0.00039423743,0
0,0.09984387,0
0,0.013992642,0
0,0.0069187223,0
0,0.0018661113,0
0,0.001788193,0
0,0.000358083,0
0,3.5955512e-07,0
0,0.8776364,1
0,0.0068817725,0
0,0.003310287,0
1,0.11272113,0
1,0.09104668,0
1,0.9079462,1
0,8.7280534e-07,0
0,2.1849579e-05,0
0,0.3123402,0
0,0.035192486,0
0,6.832148e-05,0
0,0.0017738475,0
1,0.99942434,1
0,0.02361792,0
0,0.044037517,0
0,4.303902e-07,0
0,0.0003405165,0
0,7.069403e-08,0
0,0.0004951049,0
0,0.00018144646,0
0,0.00038952866,0
0,0.009899036,0
0,0.00012995781,0
0,0.0042824154,0
0,5.34195e-05,0
0,0.00044110196,0
0,4.050149e-06,0
0,0.0020186382,0
0,0.43045557,0
1,0.99013394,1
0,0.03759686,0
1,0.36351284,0
0,0.0032055643,0
0,0.7184758,1
0,0.32307562,0
0,0.0022467545,0
1,0.49042627,0
1,0.9937424,1
0,0.0009858246,0
1,0.0037806502,0
1,0.9134419,1
0,2.3105986e-06,0
0,1.784467e-07,0
0,0.0001330489,0
0,5.5277986e-05,0
0,0.0016148632,0
0,3.794759e-07,0
0,0.00035961662,0
1,1.0,1
0,0.0012780811,0
0,1.2310214e-06,0
0,4.4016626e-05,0
0,6.989009e-05,0
0,2.896008e-06,0
0,0.2589158,0
0,0.04207017,0
1,0.98464555,1
0,0.0054545775,0
0,0.0004326214,0
0,6.61487e-06,0
0,0.00019466922,0
1,0.53471977,1
0,0.59021944,1
1,0.45730215,0
0,0.003533612,0
0,0.0041124555,0
1,0.08840366,0
1,0.9606096,1
1,0.9984732,1
0,0.050082292,0
1,1.0,1
1,1.0,1
0,2.5507385e-05,0
0,7.148189e-09,0
0,9.770775e-08,0
0,0.0009391606,0
0,0.010864962,0
0,8.178656e-08,0
0,5.010137e-07,0
0,5.1861813e-12,0
0,1.6680218e-08,0
0,0.004000348,0
0,2.8119798e-06,0
0,4.1903935e-11,0
0,2.3441899e-08,0
0,2.4738367e-07,0
0,0.00013157555,0
1,0.99958116,1
0,5.2351966e-06,0
0,0.00020005181,0
0,0.024010206,0
0,5.5267286e-05,0
0,0.020750921,0
0,4.3566244e-05,0
0,0.007909802,0
0,3.8848674e-07,0
0,0.0051801996,0
0,0.0054731118,0
1,0.9451613,1
0,0.00012553141,0
0,3.110231e-11,0
0,4.0719055e-09,0
0,1.4321768e-08,0
0,9.164693e-08,0
0,7.135196e-07,0
0,8.0403095e-10,0
0,0.006490871,0
0,0.049346425,0
0,6.249094e-05,0
0,0.09356517,0
0,1.5243632e-05,0
0,1.4879959e-08,0
0,4.8175487e-08,0
0,0.16938394,0
1,0.99804074,1
0,4.9589505e-07,0
0,0.0012150019,0
0,4.4692654e-09,0
0,2.5929447e-09,0
0,1.257906e-07,0
0,2.1376833e-13,0
0,2.7599588e-06,0
0,0.6648247,1
0,0.0006886117,0
0,2.3768262e-05,0
0,0.34830424,0
0,0.00042517125,0
1,0.8485006,1
0,2.0447244e-06,0
0,0.00050363503,0
0,5.7298205e-10,0
0,2.1314867e-07,0
0,0.008468506,0
0,0.13062562,0
1,0.9987998,1
0,0.055210743,0
1,0.9999988,1
0,1.0877532e-07,0
0,1.0684417e-05,0
0,0.00027989162,0
0,8.421177e-06,0
0,9.391206e-06,0
0,1.1517101e-09,0
0,5.751312e-11,0
0,4.246195e-06,0
0,0.000120521676,0
0,1.0190503e-06,0
0,8.9379215e-09,0
0,3.747384e-12,0
0,1.1342374e-09,0
0,0.00033821646,0
0,3.4138748e-07,0
0,9.324689e-12,0
0,8.6729615e-06,0
0,0.5625549,1
1,0.99900913,1
0,5.8772235e-07,0
0,0.0005602105,0
0,4.4454157e-10,0
0,9.5180885e-09,0
0,0.0009614071,0
0,2.0731168e-06,0
0,1.3385424e-07,0
0,0.004318803,0
0,7.1572634e-07,0
0,2.102635e-06,0
0,0.00028246542,0
0,4.8475416e-05,0
0,0.00022817642,0
0,7.542684e-08,0
0,4.7066833e-06,0
0,0.00010515777,0
0,7.1776453e-06,0
0,2.1848247e-05,0
0,6.4991923e-10,0
0,0.003952519,0
0,0.000111179346,0
0,0.062808156,0
0,0.00025178984,0
0,4.240571e-12,0
0,1.2235448e-05,0
0,1.3130374e-06,0
0,0.000109576904,0
0,0.08967639,0
0,0.0006199075,0
0,0.06896684,0
0,0.0007080117,0
1,0.99984014,1
0,0.15621985,0
1,0.9999993,1
0,0.00016382062,0
1,1.0,1
0,0.02375812,0
0,0.0003253986,0
0,5.090714e-06,0
0,0.0013487566,0
0,0.0025941879,0
0,9.353097e-05,0
0,0.0002783633,0
0,6.185341e-05,0
0,1.7293456e-05,0
0,2.447494e-06,0
0,2.1388798e-08,0
1,0.99951637,1
0,0.012192777,0
0,3.6296013e-05,0
0,6.358573e-06,0
0,0.5406737,1
0,0.0004563803,0
0,0.00042144713,0
0,1.3485318e-06,0
0,2.810363e-06,0
0,0.0010427376,0
0,0.0016421598,0
0,0.011959497,0
0,5.198319e-05,0
1,0.9978562,1
0,0.001785807,0
0,0.0012622206,0
1,0.99990296,1
0,1.5296943e-07,0
0,5.8008743e-07,0
0,1.0125036e-08,0
0,2.1387092e-07,0
0,3.390811e-08,0
0,0.00015774627,0
0,2.9490693e-07,0
0,0.028225249,0
0,1.8875815e-05,0
0,0.00035193565,0
0,0.0004303913,0
0,0.0005200184,0
1,0.99986005,1
0,0.0022921718,0
0,0.58604,1
0,6.919634e-06,0
0,1.1662838e-06,0
0,0.0003240927,0
0,1.2120819e-06,0
0,0.0063124048,0
0,1.2983309e-08,0
0,1.11847985e-05,0
0,1.1121893e-12,0
0,3.5670706e-05,0
1,0.9922861,1
0,5.255974e-07,0
0,4.516597e-08,0
0,0.0015948124,0
0,0.0062423926,0
0,0.0035519453,0
0,3.4848213e-07,0
0,0.07736252,0
1,0.99555826,1
0,3.219949e-05,0
0,2.9146557e-07,0
0,0.0008943506,0
0,4.5933268e-07,0
0,0.0030391251,0
0,4.507062e-12,0
0,3.7673444e-11,0
0,1.5074638e-08,0
0,0.028086046,0
0,0.002500658,0
0,3.840995e-08,0
0,1.4215701e-09,0
0,1.3738588e-06,0
0,0.73012346,1
0,1.9926245e-05,0
0,9.437659e-06,0
0,2.0406801e-12,0
0,0.0018144887,0
0,1.0351009e-06,0
0,0.9221992,1
0,0.00019521496,0
1,0.9847979,1
1,0.920205,1
0,0.65668166,1
0,0.018666802,0
0,0.0045013316,0
0,2.2366302e-10,0
0,1.1004961e-05,0
0,7.3169084e-09,0
0,0.0008731688,0
0,0.09874488,0
0,4.0573862e-08,0
1,1.0,1
0,0.81281966,1
0,0.0010636318,0
0,3.5224236e-08,0
0,0.020088712,0
0,2.2370723e-05,0
0,3.9977367e-06,0
0,5.7485962e-05,0
0,0.00052176684,0
0,0.0022635132,0
0,1.3853196e-06,0
0,1.7087709e-07,0
0,5.0133195e-08,0
1,1.0,1
1,1.0,1
1,1.0,1
1,0.29167688,0
1,0.9958188,1
1,0.99999595,1
0,0.9766109,1
0,0.29786745,0
1,0.99991477,1
0,0.8925637,1
0,0.548788,1
1,0.94440144,1
1,0.9997017,1
1,0.53204995,1
0,0.00820795,0
1,0.99996316,1
1,0.99999166,1
0,0.5653127,1
0,0.87065405,1
1,0.47189748,0
0,0.016314724,0
0,0.83023113,1
0,0.8833436,1
1,0.5822918,1
0,0.001306376,0
1,0.15634245,0
1,0.9721506,1
1,1.0,1
0,0.12618849,0
1,0.004996691,0
1,0.5100731,1
0,0.12719078,0
0,0.08025273,0
0,0.8842272,1
0,0.75268,1
0,0.0071379645,0
0,0.5649844,1
1,0.52317476,1
0,0.0063445643,0
1,0.38791072,0
1,0.7509725,1
1,1.0,1
1,0.9923511,1
1,0.769477,1
0,3.4788976e-05,0
0,0.019773386,0
1,0.99969983,1
1,0.9871903,1
1,0.064888336,0
1,0.020972222,0
0,0.0012874072,0
1,1.0,1
0,0.85295504,1
0,0.03683034,0
0,0.038855013,0
0,0.008209495,0
1,0.99638546,1
1,0.9885125,1
1,0.5760246,1
0,0.08283966,0
0,0.336212,0
1,0.99983275,1
1,1.0,1
1,0.99888605,1
1,0.9998977,1
0,0.002284573,0
0,0.99959034,1
0,1.2830459e-05,0
0,0.095163964,0
0,0.53173506,1
0,0.00012106187,0
0,0.0011752426,0
0,0.568383,1
0,0.0058329944,0
1,0.9955043,1
0,1.0,1
0,1.0221454e-06,0
1,0.03297601,0
0,0.0048255934,0
1,0.19795929,0
1,0.97172683,1
1,0.088460125,0
0,0.037515994,0
1,0.9970408,1
0,0.849078,1
0,0.024248801,0
1,0.8931796,1
1,0.9994987,1
0,0.022613717,0
0,0.005985381,0
0,0.013003202,0
0,0.0107048405,0
0,0.0031604792,0
0,0.46288452,0
1,1.0,1
0,0.17430802,0
0,0.010576385,0
1,0.9999584,1
1,0.9999722,1
1,1.0,1
1,1.0,1
0,0.0064848466,0
0,0.2535554,0
1,0.9999989,1
0,0.96631306,1
0,0.0069839093,0
0,0.9918147,1
1,0.99999464,1
1,0.8286798,1
0,0.8991537,1
0,0.9558119,1
0,0.020409713,0
1,0.9910875,1
0,0.11569217,0
0,1.4322882e-05,0
0,7.274383e-06,0
0,1.9767658e-06,0
0,7.741513e-06,0
0,3.1697455e-05,0
0,7.71273e-06,0
0,1.6236079e-09,0
0,5.827415e-05,0
0,0.31757787,0
1,0.9989017,1
0,0.009235608,0
0,0.38248795,0
0,5.1456245e-05,0
0,0.00011270609,0
0,0.9727333,1
0,0.87330765,1
0,0.12121187,0
1,0.9999912,1
0,0.052472316,0
1,0.99830014,1
1,0.99916923,1
0,0.005999795,0
0,0.0073794564,0
1,1.0,1
0,0.12285896,0
1,1.0,1
0,0.99996626,1
1,0.9998946,1
0,0.034670953,0
0,0.99994624,1
0,0.14792153,0
0,0.0061146794,0
1,0.99944323,1
1,0.99816364,1
1,1.0,1
1,0.7605185,1
0,0.061497506,0
0,0.677792,1
0,0.00028113363,0
0,0.013482229,0
0,0.9895801,1
1,0.997431,1
1,0.9999647,1
0,1.3227805e-06,0
1,1.0,1
0,0.0139633445,0
1,0.9999999,1
1,1.0,1
0,0.94240004,1
0,0.00066449103,0
1,0.19815275,0
0,0.72944593,1
0,0.0043824115,0
0,0.002983508,0
0,0.0020347065,0
0,4.667533e-05,0
0,0.2798738,0
0,0.9939703,1
1,0.9999987,1
1,0.9999939,1
0,0.001487166,0
0,0.62426114,1
0,0.0006745411,0
1,0.99999213,1
1,0.99841535,1
1,0.9999926,1
0,0.116847,0
0,0.0002889572,0
1,0.99999523,1
0,0.35297182,0
1,1.0,1
1,0.9999858,1
0,0.98893017,1
1,0.99866045,1
1,0.88021183,1
0,0.96016884,1
0,0.99991083,1
0,0.25838494,0
0,0.18833338,0
1,0.93084186,1
0,0.01189372,0
1,0.9995584,1
1,0.9999951,1
1,1.0,1
1,0.9991186,1
1,0.22361368,0
1,0.98631,1
0,0.9749443,1
1,0.99570906,1
1,0.9999999,1
1,0.9983991,1
1,0.91849256,1
0,0.9947425,1
0,0.01654925,0
1,0.61157227,1
0,0.990387,1
0,0.41717756,0
1,0.9995441,1
1,0.9999894,1
1,0.7613114,1
1,0.9998801,1
1,0.9463075,1
0,0.72264445,1
0,0.99896634,1
1,0.9671171,1
1,0.9960679,1
1,1.0,1
0,9.815301e-09,0
0,0.0005405557,0
0,2.1764139e-07,0
1,0.99978167,1
0,1.6637385e-12,0
1,0.99990153,1
0,0.14150156,0
0,6.8910404e-06,0
1,0.99999905,1
0,6.204475e-09,0
1,0.9998559,1
0,3.404769e-09,0
0,0.38323522,0
0,2.059836e-06,0
0,1.1363032e-09,0
0,0.13832171,0
0,1.9589897e-06,0
1,0.9999956,1
0,0.05378046,0
1,1.0,1
1,1.0,1
1,0.9999571,1
1,0.9747404,1
0,0.078666545,0
0,0.050571106,0
1,0.526754,1
1,0.0012109315,0
1,0.9822642,1
1,0.59452856,1
1,0.96833193,1
1,0.45759812,0
0,0.018714473,0
0,0.9994923,1
0,0.007838221,0
1,0.99472237,1
0,0.0037951826,0
1,0.024977073,0
0,0.009242819,0
1,0.83157843,1
0,3.6752016e-07,0
0,0.013832287,0
1,0.9980684,1
0,0.7537457,1
1,0.99974865,1
0,0.9638742,1
0,2.143376e-06,0
0,1.3866421e-05,0
1,0.9999995,1
1,0.99972624,1
1,0.99994004,1
1,0.99932086,1
1,0.99999547,1
1,0.98806274,1
0,0.4948159,0
0,1.6588623e-05,0
0,0.0003752849,0
1,0.9997633,1
1,0.99993694,1
0,0.9720006,1
0,0.07497444,0
0,3.5934045e-05,0
0,0.25074852,0
1,1.0,1
0,0.9846097,1
1,0.9999064,1
1,0.9999987,1
0,0.0020104875,0
1,0.98758453,1
0,8.409136e-07,0
0,9.812251e-06,0
0,8.144285e-08,0
0,0.19212978,0
0,1.3630916e-05,0
0,0.2199143,0
0,0.6956991,1
1,0.9999988,1
0,0.9994442,1
0,0.29138786,0
1,0.9999511,1
0,1.2046353e-06,0
0,8.2119726e-07,0
0,3.3475742e-09,0
1,1.0,1
0,0.019932024,0
0,0.17504147,0
1,0.99999595,1
0,0.0025749027,0
1,0.87245715,1
1,1.0,1
0,0.06125584,0
1,0.15197293,0
1,0.35602134,0
1,0.9934441,1
0,0.02483555,0
0,5.605748e-05,0
1,0.9999722,1
0,0.023754096,0
1,0.9758129,1
0,0.024900412,0
0,0.059046242,0
0,0.6061275,1
0,0.09548194,0
0,0.0008814965,0
1,1.0,1
0,0.2697662,0
0,0.0046868026,0
