y_true,y_pred
0,0.006456105
1,0.9999999
1,0.9799984
0,0.0011908171
1,0.9999999
0,0.020633232
1,0.9999999
1,1.0
1,0.9998356
1,1.0
1,1.0
1,0.9999906
1,0.99998486
1,0.99999714
0,2.44261e-05
0,0.005680426
0,1.4869611e-06
1,1.0
1,0.9995882
1,1.0
0,7.439676e-06
1,1.0
1,1.0
1,0.93121743
1,0.99917054
0,0.00023369332
1,0.99727744
0,0.0023040923
1,0.9828597
1,0.99936956
0,0.003940328
0,0.135775
0,0.10014645
1,0.9996817
1,0.9826834
1,0.89072996
0,0.06884636
1,0.99999785
0,0.24613611
0,0.0035495395
1,0.9768361
0,6.822929e-05
1,0.9997203
1,0.99938464
0,0.00467405
1,0.9981462
0,0.006121142
0,7.174469e-09
1,0.9998462
1,0.6869199
1,0.9517089
1,0.829112
1,0.999982
0,4.918628e-06
1,1.0
1,0.99991345
0,0.031122241
0,0.049017593
1,1.0
0,0.0729808
1,0.9810752
1,0.9661379
0,0.0011820034
0,2.42796e-05
1,0.42663595
1,0.99284124
1,0.99251324
0,0.00013377148
1,1.0
0,0.0010888962
1,0.9975206
1,0.9999999
0,6.079658e-07
0,0.0020397254
0,4.943571e-10
0,9.0988117e-10
1,0.99989545
0,8.4612867e-07
1,0.9986689
1,0.9728344
0,0.0020736863
1,0.9991352
0,0.0038609307
0,0.024013072
1,0.99946254
0,0.00017325215
1,0.98026043
0,8.973939e-05
1,0.85733265
0,0.07283491
0,0.013628488
1,0.9999306
1,0.99955696
0,0.0010168537
0,9.987893e-09
1,0.99937844
1,0.9983852
1,0.9924907
0,0.9009183
0,4.094993e-07
0,1.630006e-09
1,0.93164104
0,6.5254886e-07
1,1.0
1,0.9980171
0,5.482596e-07
0,0.00015556869
0,0.022560325
1,0.95248663
1,0.99848336
1,0.99798954
1,0.99999976
1,0.96721953
0,0.00083020446
0,2.520614e-06
0,1.09044535e-07
1,0.9989755
0,7.8844185e-14
1,1.0
1,0.99888855
0,2.0190187e-06
0,6.246768e-07
1,0.99998283
0,4.967868e-08
1,0.9999999
1,1.0
1,0.9985322
0,6.166007e-05
1,0.9999999
0,0.00033661825
1,0.9999198
0,0.57437515
0,0.09797436
0,0.11591223
1,0.99959904
1,0.53447837
1,0.9810774
1,0.98380727
0,5.5383374e-08
1,1.0
1,0.99950695
1,0.9997923
1,0.99604636
0,9.1136935e-06
1,1.0
1,0.99999547
1,1.0
1,0.9999993
0,0.00012480418
1,1.0
1,0.9999908
1,0.99999976
1,1.0
1,0.9999993
1,1.0
1,0.9968387
1,1.0
1,1.0
1,0.9999999
1,0.9958467
1,1.0
1,0.98778254
0,0.74681234
1,0.9999999
0,0.33599246
0,0.037700135
1,0.9647484
0,0.512177
1,0.99191064
0,0.21782447
0,0.03843172
0,0.005303696
1,0.9993505
1,1.0
1,0.99983025
1,0.999998
0,0.04358236
0,0.07968878
1,0.99952435
0,0.25510523
1,1.0
0,0.027563367
0,0.18743949
1,1.0
1,0.99576306
0,6.893719e-05
1,0.94766766
1,0.63944286
0,0.45983076
1,0.9690346
0,0.0035912558
1,1.0
1,0.9985055
0,0.0011624603
1,0.99942005
1,0.9999999
1,1.0
1,0.99999225
1,0.90506095
1,1.0
1,0.9999981
1,1.0
1,0.99999654
0,8.5895255e-05
1,1.0
1,0.9999273
1,0.9215509
1,0.9999974
1,0.9999577
0,1.8924879e-05
1,0.9895502
1,1.0
1,0.99996793
1,0.999795
1,0.9999995
1,1.0
1,0.9999999
1,1.0
1,0.99999845
1,1.0
1,0.9999957
1,0.9996948
0,0.00028911373
1,0.9999937
1,1.0
1,0.99999964
1,0.9999989
1,1.0
1,0.9992322
0,9.486286e-06
1,0.9999639
0,2.6236862e-08
0,0.00013265645
0,0.0019318351
0,6.19498e-09
1,1.0
1,1.0
1,0.99999976
0,0.006735186
1,0.99999917
1,0.9999335
1,1.0
1,0.9969783
1,0.99899
1,0.9999298
1,0.9293319
1,0.5644302
1,0.9999318
0,0.0017462673
0,0.16106789
1,0.9993666
1,0.9999666
0,0.0032550788
0,2.5252768e-13
0,1.9334391e-14
1,1.0
1,1.0
1,1.0
1,0.999995
1,0.99733955
0,6.179304e-05
0,0.040428147
0,0.008002067
1,1.0
1,0.9996308
0,1.142151e-08
1,0.99999714
1,0.9991874
0,0.0005496803
0,9.229418e-13
1,0.99999714
0,7.4802565e-17
1,0.99748445
1,0.9998888
1,1.0
0,3.144576e-08
1,1.0
0,0.000100492296
1,0.9999968
1,1.0
0,8.024441e-05
1,1.0
1,1.0
0,8.8172324e-05
0,7.2857274e-06
1,0.99939287
1,1.0
0,3.078785e-06
0,0.015802706
1,1.0
1,0.40363678
1,0.6569451
1,0.9993286
1,0.9999672
1,0.5080146
1,1.0
1,0.9997881
1,0.99999404
0,0.45869276
1,0.9999994
1,1.0
1,0.9999515
1,1.0
1,0.99713194
1,1.0
1,1.0
1,0.9999999
1,1.0
1,0.99999654
0,4.603191e-09
1,0.9999987
1,1.0
1,0.9849836
0,2.1282715e-11
1,0.9980635
0,0.04709064
1,0.99833614
0,0.04082567
0,5.432209e-09
1,0.99891734
1,0.9999964
1,0.9326256
0,0.0057576527
1,0.999882
0,0.0015103517
0,7.868074e-06
0,1.48239545e-08
1,1.0
0,0.19252032
0,0.0024518208
1,0.91161823
0,0.0013671857
1,1.0
1,0.9999422
0,2.370139e-06
0,4.9138376e-05
0,0.013836087
0,0.00051907793
0,0.012239512
1,0.9998517
1,0.9986981
0,3.8017053e-05
0,0.0002848681
1,0.999998
0,3.7969225e-05
1,0.60627246
1,0.9945004
1,0.9741857
1,0.98343325
1,1.0
1,0.999977
0,1.4145097e-06
1,1.0
0,7.185873e-07
1,1.0
1,1.0
1,1.0
0,1.714348e-21
1,1.0
1,0.20352063
1,0.99999976
1,0.9999546
0,6.7695545e-08
1,1.0
1,1.0
1,0.9999863
1,1.0
1,1.0
0,0.0006154062
1,0.99999285
1,1.0
1,0.9999995
1,0.9999906
1,0.9994875
1,1.0
1,1.0
1,1.0
1,0.99999905
1,1.0
1,1.0
1,0.9999999
1,1.0
1,0.9999205
0,3.2733282e-05
1,0.9998568
1,0.99998605
1,1.0
1,0.99970955
1,0.99849296
0,0.013297385
0,0.0024735867
1,0.9986833
1,0.9999813
1,0.99999976
1,1.0
1,0.99995184
1,1.0
1,0.9999999
0,0.0022456956
1,1.0
1,1.0
0,0.0010781586
1,0.9982767
1,0.9994398
1,0.9999534
1,0.9518774
1,0.9999968
0,6.105493e-11
1,0.9992279
1,0.99999905
0,9.803648e-05
1,0.99997854
1,0.9999099
1,1.0
1,1.0
1,0.9999937
1,0.99999917
1,1.0
1,1.0
1,0.94449884
1,1.0
1,1.0
1,0.99999964
1,1.0
1,0.9999274
0,1.0981996e-18
1,1.0
1,1.0
1,0.99999976
1,0.9628165
0,0.040276557
1,0.9989242
1,0.9999988
1,0.9995963
1,1.0
1,0.9999856
1,0.9974184
1,0.95277715
1,0.9983297
1,0.99148613
1,0.99999845
0,0.005742975
0,0.0009869802
0,0.0548721
1,0.98594254
1,0.992239
1,0.974026
1,0.99893063
1,0.74748755
1,0.996788
0,0.17061242
0,0.027443513
1,1.0
1,1.0
1,0.9999597
1,0.9750615
1,0.99997413
1,0.99998665
1,0.9732171
0,0.02442012
1,0.99168384
0,0.029890284
1,0.99934274
1,0.99056387
1,0.80619335
1,0.9984621
1,0.9998159
1,0.99999917
0,0.026933597
0,0.0054594325
1,0.99983084
1,0.9951007
0,0.129397
1,0.9963213
1,0.9853195
1,1.0
1,0.9996575
0,0.009574916
1,0.98546046
0,0.47626132
1,0.93480843
0,0.5413085
1,0.9944729
1,0.998458
1,0.98829824
1,0.99995315
1,0.99526817
1,0.997465
1,0.99963737
1,0.9899732
1,0.99997604
0,0.018628446
0,4.380979e-06
0,0.0008011047
1,0.9987276
0,0.0015214231
1,1.0
1,1.0
1,0.96661246
0,0.055809446
1,0.9999795
1,0.9999988
1,0.99999774
1,0.9904233
1,1.0
1,1.0
1,0.6592249
1,0.99698406
1,0.9400055
1,0.97592795
1,0.94250053
1,0.9999926
1,0.9995975
1,0.9999411
1,0.9999306
0,0.035363365
1,0.99238425
1,0.94813645
1,0.9999999
1,0.9983076
0,0.008470676
1,0.9576019
1,0.8698424
1,0.99206465
1,0.7476963
1,0.8770636
0,0.06348241
1,0.6653225
0,0.017111972
1,0.99989295
1,0.99732447
1,1.0
0,1.9737724e-08
1,1.0
1,1.0
1,0.999997
1,0.9962375
1,0.998226
0,0.006124038
1,0.99970394
1,0.99947697
1,0.9999939
1,1.0
0,2.7386759e-05
1,1.0
1,0.99998486
1,0.8628665
1,1.0
1,1.0
1,0.9999969
1,1.0
1,0.99997723
1,0.9999871
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9785351
1,1.0
1,0.3624769
1,0.999969
1,0.46590292
1,1.0
1,0.9999999
0,0.1924406
1,0.981087
1,1.0
0,0.882496
0,0.30126038
1,0.99999976
1,1.0
0,1.6125367e-05
1,1.0
1,1.0
1,0.9994783
1,1.0
1,1.0
1,1.0
0,0.0035305023
0,0.0020765883
1,0.9998969
1,0.999974
1,0.9265226
1,0.9999982
1,0.99132735
0,0.6449763
1,0.99999917
1,0.9272143
0,0.04737707
1,0.9672336
0,0.00023990018
1,0.96238977
1,0.9999963
1,0.99959964
1,0.99999964
1,0.99999905
1,0.9999938
1,0.9993175
1,0.88901794
1,0.80818534
1,0.9936214
1,0.9999553
1,0.99988747
1,0.9993843
1,0.9996476
0,0.58795047
1,0.944954
0,1.1842134e-05
1,0.8867742
1,1.0
1,1.0
1,0.9999769
1,0.9999995
1,0.9999912
1,0.83304226
0,0.00076556724
1,0.32319444
0,0.034136206
0,0.0045082364
1,1.0
1,1.0
1,1.0
1,0.99883944
1,0.9929969
0,0.0013729347
1,0.99714535
1,0.99999654
0,0.017818004
0,0.23914236
1,0.99538994
1,0.9998534
1,0.9609349
1,0.9797816
1,0.9999671
1,0.8569838
1,0.999918
1,1.0
1,1.0
1,0.99982905
0,0.006278935
1,1.0
1,0.99999535
1,1.0
0,4.694151e-05
0,0.08977334
1,0.9829791
1,0.99999976
1,0.9926319
1,0.9976774
1,0.999998
1,0.9887843
1,0.9985985
1,0.9998646
1,0.9975018
1,0.69628346
1,0.9552577
1,0.9999901
1,0.99999106
1,0.99999964
1,0.99991417
1,0.9787926
1,1.0
1,0.99999976
1,0.9999782
0,0.0020058088
1,0.99556834
1,0.7343422
0,5.05416e-13
1,1.0
0,2.5080299e-05
0,6.386341e-09
1,0.9205264
1,0.9999466
0,0.002198032
1,0.93084484
1,0.9996258
0,8.5751213e-07
0,9.860068e-05
1,0.83585817
1,0.99900585
1,0.9922126
0,0.01647149
0,6.4706485e-09
1,1.0
1,1.0
1,0.9978543
1,0.9999994
1,1.0
1,0.97660625
1,0.9986307
1,0.99893814
1,0.97964525
1,0.99993646
1,1.0
1,0.9982167
1,0.94753927
1,1.0
1,0.9999726
1,0.9990275
1,0.9613385
1,0.701462
1,1.0
1,1.0
1,0.95567614
0,0.03703695
1,1.0
1,0.9903679
1,0.9995165
1,0.9999999
1,0.96131504
1,0.99976593
1,0.9995819
1,0.99992096
1,0.9129415
1,0.9999999
0,0.002948165
1,0.99999976
1,0.9983224
1,0.9999025
1,0.9129481
1,0.9416573
1,0.998533
1,0.97040534
1,0.9976126
1,0.99995065
1,0.999972
1,0.99997365
1,0.9979533
1,0.9994924
0,0.0060695084
1,0.99191767
0,0.19351602
1,0.972475
1,0.99999976
1,1.0
0,0.00031411258
1,1.0
0,0.00013680838
1,1.0
0,0.00010213542
1,0.7921242
1,0.9962425
1,0.9999999
0,3.8873577e-06
1,0.9999995
1,0.9944517
0,2.0399855e-14
0,1.6569891e-09
0,6.858313e-10
0,7.371365e-14
0,1.3093464e-05
0,3.4502423e-09
0,0.0004611463
1,0.99999976
0,0.00026378248
0,4.4362974e-08
1,0.99996424
1,0.9975526
0,1.4072974e-11
0,9.066009e-16
1,1.0
0,2.9006631e-05
0,0.35574728
0,0.51746917
0,0.008957109
1,0.97427994
0,0.1060686
0,0.0009940085
1,0.937051
0,6.622791e-07
0,0.015478952
0,0.19949228
1,0.9999999
1,0.99989796
1,0.9999999
0,0.00291487
0,3.9906026e-10
1,0.9483543
0,2.0684896e-05
1,1.0
1,0.99994147
0,9.569413e-07
1,0.998461
0,2.4772273e-09
1,0.92939895
0,0.00062908913
0,0.09764842
1,0.9999999
0,2.77082e-09
1,0.9905997
0,5.31692e-16
0,0.00013886316
0,7.002189e-06
0,1.16264644e-07
1,0.9673456
1,1.0
1,1.0
1,0.9995652
1,1.0
1,0.99877506
1,1.0
0,0.23374407
1,0.8226711
0,0.05773314
1,1.0
1,0.9950087
1,0.99999833
1,0.99999964
1,0.9999993
1,1.0
0,0.0010796399
0,0.00013607136
1,0.9999751
1,0.9961571
0,9.731203e-05
0,0.21216097
0,0.122635365
0,0.028130235
0,6.8530625e-08
1,0.9982504
1,0.999297
1,1.0
1,0.9998568
0,1.4223481e-17
1,0.99841547
1,0.97014576
0,0.018603226
0,0.0008987058
1,0.9599338
1,0.9997899
1,0.999387
1,1.0
1,1.0
1,1.0
1,0.99999976
1,1.0
0,0.00046076206
0,2.0194923e-06
0,4.71116e-12
0,0.00081321085
1,1.0
1,0.8300989
1,0.99918944
0,1.7443588e-06
0,1.8120616e-06
1,0.9491497
1,0.9957618
1,0.99999976
1,1.0
0,0.00091691583
0,0.011349353
1,0.73035264
1,0.99997544
0,0.0024997734
1,0.9999999
1,0.9996661
1,0.99989605
1,1.0
1,1.0
0,1.7827471e-06
1,0.99999225
1,1.0
0,0.003264551
0,1.9216624e-15
1,0.998016
1,0.9999565
0,5.0584747e-19
0,1.1734711e-06
1,0.9999999
0,5.7039448e-05
0,2.4742219e-11
0,0.00012461806
0,9.760915e-13
0,2.6715275e-12
1,1.0
0,4.723493e-09
1,1.0
1,0.9999968
0,3.7932383e-05
0,8.91743e-06
0,6.1172244e-21
0,1.8425032e-13
0,1.4334194e-09
0,1.1691866e-09
0,2.0886061e-07
0,2.7027092e-12
0,2.0364712e-06
1,0.9985839
0,1.5645064e-12
0,2.1989604e-19
0,6.326212e-05
0,8.691513e-09
0,3.621496e-13
0,7.486578e-10
1,0.99999726
0,6.416618e-10
0,2.2167679e-09
0,6.5814407e-09
0,3.2098086e-09
0,1.3015691e-08
1,0.9992434
1,0.99782395
0,0.018421676
1,1.0
0,5.221719e-18
0,2.8587928e-23
0,4.3326764e-17
0,7.7477e-18
0,6.16994e-18
0,7.8959346e-17
1,1.0
1,0.9999999
1,0.9931197
1,0.9999987
1,0.99999785
1,0.9999999
0,0.12059867
0,1.4375606e-06
0,0.012485361
0,7.403387e-05
0,8.810947e-11
1,0.9996846
1,0.9987482
1,0.9995963
0,0.08499899
0,1.1359122e-05
1,0.9997389
0,0.00021619954
0,2.099968e-08
1,1.0
1,0.9999862
1,1.0
0,0.00027236226
0,7.0761384e-06
1,0.9999999
0,9.252513e-12
0,1.5141298e-07
1,0.9994923
0,4.3239843e-09
0,6.2680066e-08
0,1.5952762e-07
0,2.61607e-16
0,2.614763e-16
0,5.762907e-15
0,5.4185104e-08
0,0.0013701459
0,0.0067646676
0,3.412451e-14
0,1.4249895e-06
1,0.96087515
0,1.5869309e-18
0,2.339027e-23
0,6.9414234e-09
0,4.7267036e-05
0,2.2250578e-07
1,0.999448
0,1.851113e-12
1,1.0
1,0.9999994
1,0.9988978
1,0.9995141
0,8.919398e-05
1,0.9999981
0,1.7075301e-05
1,0.99805224
0,1.8021653e-12
0,1.4501625e-05
0,1.076354e-12
0,1.8051442e-16
0,8.596769e-22
0,3.1274804e-16
0,6.163773e-05
1,0.99999917
0,6.458854e-06
0,1.4683904e-07
1,0.9978935
1,0.9999999
1,0.9999901
1,0.99855715
0,0.0007710805
1,0.99964035
0,0.00034539873
0,8.136175e-05
1,0.9921933
0,0.0073221405
0,1.8571119e-11
1,0.99980026
0,4.176026e-10
0,7.8067694e-07
0,0.014137672
0,2.7947198e-07
0,4.4420078e-14
0,0.00010369005
1,0.998917
0,6.435356e-18
0,0.052317567
0,6.9073384e-12
1,0.9986903
0,2.0590243e-16
0,3.7367098e-10
0,1.1561426e-13
1,0.9999163
1,1.0
0,0.0003277989
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999999
1,0.9999999
1,1.0
1,0.99994326
1,0.9999975
1,0.99781406
1,0.99999917
1,0.99999917
0,0.0929067
1,0.9997676
1,0.99981076
0,0.03824592
1,0.9672113
0,0.001921676
1,0.99995553
0,0.36065367
1,0.9999994
1,0.99929357
0,1.34733355e-05
1,0.9559405
1,0.9947488
0,0.00023667047
0,0.0016065914
1,0.99999857
1,0.9606194
0,0.004963239
0,0.00047261876
1,0.99983
0,0.00029161797
1,0.9415016
1,0.9990503
1,0.9407317
0,0.00036118538
0,0.09854376
1,0.599744
1,0.999982
1,1.0
1,1.0
1,0.99587125
1,0.9999999
0,0.0075659077
0,4.874369e-10
1,0.9365908
0,0.18319361
0,0.07220702
1,1.0
0,0.04416822
0,0.026626138
1,0.99519414
0,0.012887079
0,0.0059324917
1,0.9999999
1,0.99994993
1,0.8937229
1,0.9987186
0,0.00887705
0,2.9911988e-08
0,0.0022830225
1,0.997375
1,0.95918983
1,0.9356633
0,5.283323e-07
0,0.05927078
1,0.9195457
0,0.0005484889
1,1.0
1,0.9970402
1,0.99998796
1,1.0
1,1.0
0,7.899087e-05
1,1.0
1,0.98493886
0,6.948102e-07
1,0.9964186
1,1.0
0,7.669566e-05
1,1.0
0,1.200506e-11
0,2.5074299e-11
1,0.9999999
1,0.9999808
0,3.5787465e-12
0,2.0360599e-17
0,0.00022336589
1,1.0
1,1.0
0,4.0433156e-07
1,1.0
1,0.9999969
1,1.0
1,0.99999905
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99980026
1,0.99999726
1,1.0
1,0.99999976
1,1.0
1,1.0
1,1.0
1,0.99999547
0,0.00019777553
0,9.629278e-12
1,0.997624
1,1.0
1,0.99999964
1,1.0
1,0.99994004
0,0.016830469
0,2.8882281e-05
1,1.0
0,1.8769019e-07
1,1.0
1,1.0
1,0.9998016
0,0.012699567
0,1.0957707e-06
1,0.9873444
1,0.99920374
0,0.0007980593
0,8.525441e-06
1,1.0
1,1.0
1,0.9974304
1,0.9987716
1,1.0
1,1.0
0,0.00033373694
1,0.9996635
0,5.876321e-07
0,0.00041215913
1,0.9994286
1,0.72536975
1,0.99930394
1,0.975901
1,0.99952936
1,1.0
0,0.004046899
1,0.99971193
1,1.0
1,0.6053556
1,0.9934928
0,7.400627e-10
0,0.0002231947
1,1.0
1,1.0
1,0.99999607
1,1.0
1,0.99339175
0,0.3138931
1,0.99999654
1,1.0
1,0.9999871
1,1.0
1,1.0
1,1.0
1,0.99999845
1,0.9999999
1,0.99999917
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99999976
0,0.062218096
1,0.99990165
1,0.99952877
0,0.5677653
1,0.9693551
1,0.99710566
1,0.88516426
1,0.99935895
1,0.8666683
1,0.99806434
1,0.9994122
1,0.71438164
1,0.9927269
1,0.9995079
1,0.9637132
1,1.0
1,1.0
1,0.98855466
1,0.9999987
0,0.48474246
1,1.0
0,6.5882193e-07
1,1.0
0,1.7934409e-13
1,1.0
1,1.0
1,0.9999999
0,9.538302e-06
1,1.0
1,1.0
1,1.0
0,9.7753955e-06
1,0.9962598
1,0.9992518
1,1.0
1,1.0
1,1.0
0,0.0016695411
0,0.0040283166
0,0.22881852
1,0.99999917
1,1.0
1,0.9995803
1,0.7371647
1,0.99367493
1,0.999585
1,0.98356104
1,0.994234
1,1.0
0,0.2750763
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99999964
1,0.99999976
1,0.9999676
0,0.0008735674
1,0.9982634
0,1.8249926e-11
0,3.7636157e-05
1,0.9980877
0,0.00012341399
0,5.8644743e-12
0,5.968163e-20
1,0.9994999
0,1.7827046e-17
0,4.9249892e-15
0,6.824468e-20
0,8.268285e-07
0,2.3651666e-07
0,1.9879444e-08
1,0.9990102
0,0.01763525
1,1.0
1,0.99998534
0,0.024106484
1,0.9999995
1,1.0
0,6.9957116e-11
1,0.9999999
0,5.294725e-09
0,0.0020852
0,1.8060643e-08
0,3.3373165e-06
0,1.8336385e-07
0,5.032869e-10
0,4.812805e-14
0,2.3052598e-08
0,1.7845204e-18
0,3.682349e-11
0,3.2988115e-10
0,6.0802324e-07
0,7.534939e-07
0,2.3331082e-13
0,1.9806436e-08
1,0.9999697
0,4.684834e-06
0,3.4232128e-11
0,1.4048922e-14
1,1.0
0,7.5181247e-06
1,0.999514
1,0.9676133
1,0.99997234
1,0.99998224
1,0.99999285
0,0.057461444
1,0.99894744
1,0.99995303
1,0.99999964
1,0.9991098
0,0.0006702726
1,0.7283264
0,3.6710947e-14
0,0.0011079109
0,0.000664943
0,2.4373e-05
0,2.0135328e-10
0,3.4369353e-13
1,0.99918693
1,0.99437684
0,0.031208333
1,0.99838626
1,0.97082806
0,0.039978255
0,2.5547063e-14
0,1.5822661e-12
0,4.7713465e-06
1,1.0
1,0.99997056
1,1.0
1,0.9945697
1,0.9994671
1,0.99998045
0,0.048308287
1,0.9999999
0,5.1467778e-05
1,0.99999356
1,0.99999976
1,0.9934815
0,2.7147813e-05
0,3.670011e-07
0,1.8349427e-16
0,6.99904e-17
0,1.7769136e-09
0,1.477968e-09
1,1.0
1,0.9999969
0,0.07472044
1,0.9934117
1,0.9999999
0,0.00010641902
0,0.0016166593
0,0.0014988648
0,9.567638e-06
0,1.0983235e-06
1,0.9998932
1,0.99894685
0,3.5751146e-17
0,0.00022508902
1,0.9999771
1,0.99211055
1,0.9993343
1,0.99996495
0,7.2411868e-09
0,8.390492e-09
1,0.99759185
0,2.919454e-05
0,1.8262595e-08
0,2.8469283e-06
0,8.46064e-09
0,1.6356975e-15
0,1.3672657e-11
0,1.6284582e-07
0,3.6469217e-05
0,2.0259034e-05
0,4.610382e-05
0,5.0143546e-15
0,8.073172e-05
1,0.98010397
1,0.9999999
1,0.9999999
1,0.9997576
1,0.9999987
0,0.008584207
0,3.654611e-12
0,0.00028517624
0,2.0064747e-10
0,8.450467e-08
0,4.213529e-06
0,3.2422495e-08
0,0.009810874
0,0.00015250432
1,0.9926681
0,2.5351485e-11
0,4.7688644e-09
0,1.3856921e-09
1,0.9999919
1,1.0
1,1.0
1,0.99999976
1,1.0
1,1.0
1,0.9999901
0,5.662004e-06
1,0.9991411
1,0.9997863
1,0.9999665
1,0.99999976
1,1.0
0,5.999745e-16
1,0.9999999
1,0.99999976
0,0.00014076788
1,0.9999901
1,1.0
1,1.0
0,0.00029883042
0,9.11771e-06
0,1.7436795e-08
1,0.9999968
1,0.9999924
1,0.9999995
0,6.0666793e-05
0,2.2280898e-05
1,1.0
1,0.9997557
0,3.5020847e-05
0,6.36879e-16
0,0.00029649457
0,2.0472285e-17
1,0.99999344
0,1.6370927e-06
0,1.806743e-08
0,2.223543e-13
0,2.3594928e-14
0,9.1817407e-07
1,1.0
1,0.99812955
0,3.2111496e-13
1,0.8904072
0,1.4122899e-05
1,1.0
1,1.0
1,0.99903524
1,0.92945683
1,0.9935855
1,0.9999685
1,0.9994492
1,0.9959735
1,0.9998016
1,0.9983576
0,0.000143891
0,0.03892851
0,0.0057143485
1,0.99375474
1,0.99996865
1,1.0
1,0.9944589
1,0.9969637
1,0.99678314
1,0.9980932
0,0.0010062371
1,0.999979
0,0.0007948656
1,1.0
1,0.6946864
1,0.6669122
0,0.14364077
0,6.4445834e-05
0,0.0031832596
1,0.8216602
1,0.9976829
0,3.4684694e-05
1,0.9999939
0,9.167341e-14
0,0.0024101532
0,0.00012406957
1,0.98083824
0,2.1755268e-05
0,2.8588856e-08
0,1.4937362e-09
0,7.097477e-08
0,3.504535e-17
1,0.9983223
0,0.04010436
1,0.9936853
1,0.9940124
0,0.7533199
0,0.0010577801
0,0.00030341247
1,0.99543494
1,0.9960699
1,1.0
0,0.106318295
1,0.97413754
1,0.9999471
1,0.99655837
1,0.99412364
1,0.98081744
0,0.0004095226
1,1.0
0,2.3239701e-05
1,0.99959034
0,0.018123537
0,2.0197601e-06
1,0.9998554
1,0.9999466
1,0.9949202
1,1.0
1,0.99999785
1,1.0
0,2.0283277e-09
1,1.0
0,0.0042203926
1,0.999967
0,6.7598998e-09
1,0.99999976
0,1.7043912e-07
1,0.9923071
0,0.000991316
0,5.171727e-05
0,7.444895e-05
0,1.9653837e-05
0,0.0014393774
1,0.99992204
1,0.99999964
1,0.9987136
1,0.99869174
0,6.3210937e-06
0,0.0067448583
0,0.0007360171
0,1.5209722e-06
0,2.4816302e-06
1,0.9891406
1,0.999964
1,0.99991024
0,4.5876925e-07
1,0.99995613
0,2.9585482e-07
0,6.44872e-12
0,2.9582773e-13
0,2.598341e-09
1,0.9999995
1,0.999998
1,0.9969867
1,0.7109795
1,0.98551905
1,0.9872531
0,0.00014911137
0,0.0006543229
0,0.0011630611
1,0.99908745
1,0.99510795
0,1.0936175e-07
0,1.2162407e-11
1,0.9991972
1,0.99272245
1,0.9541565
0,6.4349894e-07
0,1.6812244e-05
1,0.99999785
1,0.8155419
1,0.97126806
1,0.9979552
1,0.9999995
0,1.3610756e-05
0,2.3325067e-10
0,7.071768e-14
1,1.0
1,0.99736565
1,0.9724764
1,0.97923857
0,0.2012524
0,0.0030590917
0,0.05201031
1,0.9999472
0,6.8400466e-11
0,2.653083e-06
1,0.9800118
1,0.99963796
0,0.0046113883
0,7.1087594e-09
1,1.0
0,8.16081e-09
0,4.72341e-05
1,1.0
1,0.99959904
0,0.0009173528
1,0.99601644
1,0.93497264
1,0.99596715
1,0.9865196
0,0.0001251592
1,0.9244836
0,0.00016739173
0,0.00023383042
0,0.00044487687
1,0.9999976
1,0.992351
1,0.99999917
0,0.005048536
1,0.948122
1,1.0
0,0.19210172
1,0.8034458
0,0.01995617
0,0.008657014
0,0.0021313792
0,0.46299958
0,0.2221917
1,0.97649664
1,0.9716249
1,0.7864368
0,5.268357e-06
0,0.038352747
1,0.9992506
1,0.99671775
0,0.05956319
1,0.9998005
0,7.695771e-05
0,0.10776241
0,0.0024804203
1,1.0
1,0.9820486
1,1.0
1,0.99986494
1,0.9954526
0,4.045446e-09
1,0.990419
0,1.0543167e-05
0,5.408126e-11
0,0.026533388
0,0.13616112
0,0.0009904419
1,0.99999464
1,0.9764172
1,0.8655293
0,0.0008487186
1,0.9580231
0,0.049496245
0,0.003565486
1,0.9858161
1,0.99871874
0,0.016113553
0,0.0017308029
0,0.08113782
0,9.283744e-06
0,0.055804987
0,0.032562505
1,1.0
1,0.9999988
1,0.9999993
1,0.99433607
1,0.99968004
0,8.952407e-09
1,0.999723
0,0.06334737
1,0.99855775
0,5.004258e-06
0,0.0010583048
1,1.0
0,0.0015404292
1,0.9999647
1,1.0
1,0.999992
1,0.9999993
1,0.9999999
0,0.005187793
1,0.9999918
1,1.0
1,0.9999261
1,1.0
1,0.99998546
1,0.99997175
1,0.99999654
0,9.080129e-06
1,0.9997749
1,0.99999535
1,0.9775419
1,0.9998247
1,0.9902232
1,0.9998505
1,0.99741757
0,0.00054892694
0,0.009984739
0,0.00015008249
0,1.15094814e-07
0,0.045249537
0,6.5457385e-07
0,8.054729e-07
0,1.887911e-12
1,1.0
0,0.0031223793
1,0.9999498
1,0.99986696
1,0.9953478
1,0.6586082
1,0.99999857
0,0.003980275
1,0.9998517
0,0.002524518
1,0.980057
1,0.9931919
0,0.0066444227
0,0.3171793
1,0.9999962
1,0.9999995
1,0.90884936
0,0.66794187
0,0.0006624663
0,0.0008565995
1,1.0
1,1.0
1,1.0
1,0.99957484
1,1.0
0,0.0062562563
0,4.526085e-11
